Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Indonesia,Salatiga,83,2,Good,49,Good,1,GO,83,Moderate,208.6718281,10.74976909,Good,Moderate
India,Alappuzha,76,1,Good,24,Good,0,GO,76,Moderate,173.3032258,-0.726368628,Good,Moderate
Russian Federation,Zelenogorsk,39,1,Good,39,Good,3,GO,28,Good,71.73352437,10.81326359,Good,Good
Brazil,Itaberai,36,1,Good,11,Good,1,GO,36,Good,84.53380892,3.567164058,Good,Good
Saudi Arabia,Turayf,85,1,Good,47,Good,0,GO,85,Moderate,197.4705159,0.049693751,Good,Moderate
China,Xuanhua,39,1,Good,39,Good,0,GO,22,Good,74.28857708,-2.51925123,Good,Good
Pakistan,Wazirabad,171,5,Good,34,Good,14,GO,171,Unhealthy,448.273273,24.65562402,Good,Unhealthy
Indonesia,Palabuhanratu,164,6,Good,25,Good,14,GO,164,Unhealthy,414.8841022,26.21724159,Good,Unhealthy
Russian Federation,Yayva,44,1,Good,40,Good,0,GO,44,Good,104.7038903,-3.89235808,Good,Good
India,Adoni,85,0,Good,,Good,0,,85,Moderate,215.7332491,-8.044007478,Good,Moderate
India,Jalaun,247,1,Good,53,Moderate,0,GO,247,Very Unhealthy,628.350702,-1.150004528,Moderate,Very Unhealthy
Colombia,Montelibano,53,2,Good,7,Good,3,,53,Moderate,138.0463944,5.380633003,Good,Moderate
France,Deville Les Rouen,69,2,Good,23,Good,4,GO,69,Moderate,190.7500465,17.02937274,Good,Moderate
Cameroon,Lolodorf,73,2,Good,26,Good,0,GO,73,Moderate,191.5585027,-1.79240908,Good,Moderate
Latvia,Daugavpils,34,1,Good,34,Good,0,GO,26,Good,85.53247187,7.612126567,Good,Good
India,Tezpur,51,2,Good,28,Good,1,GO,51,Moderate,123.8479095,-2.317646093,Good,Moderate
Russian Federation,Yekaterinburg,40,1,Good,40,Good,2,GO,22,Good,61.50135654,7.631264914,Good,Good
Burkina Faso,Ouahigouya,81,1,Good,35,Good,0,GO,81,Moderate,202.8150389,0.736141702,Good,Moderate
United States of America,Grove City,43,1,Good,43,Good,1,GO,42,Good,99.4994521,5.47604121,Good,Good
Russian Federation,Svetogorsk,39,1,Good,39,Good,1,GO,28,Good,57.73163852,-3.189350078,Good,Good
China,Boli,37,1,Good,,Good,0,GO,36,Good,107.5767698,-0.641437496,Good,Good
France,Allonnes,48,1,Good,,Good,1,GO,48,Good,131.5791263,6.76481709,Good,Good
Brazil,Alegre,40,1,Good,15,Good,1,GO,40,Good,103.3693304,7.229555598,Good,Good
India,Narasaraopet,65,1,Good,48,Good,0,GO,65,Moderate,166.6190876,15.82174258,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Carnoustie,29,0,Good,29,Good,1,GO,10,Good,34.5858678,1.202754054,Good,Good
United States of America,Hopewell,53,1,Good,35,Good,5,GO,53,Moderate,148.281254,6.195330381,Good,Moderate
Ethiopia,Mojo,95,1,Good,,Good,0,GO,95,Moderate,232.8964695,-2.674457632,Good,Moderate
Brazil,Monte Alto,42,1,Good,12,Good,1,GO,42,Good,122.5567753,11.33312732,Good,Good
Italy,Montale,82,1,Good,39,Good,3,GO,82,Moderate,201.3855657,5.940107202,Good,Moderate
United States of America,Winston Salem,83,3,Good,5,Good,19,,83,Moderate,209.4914025,40.01366523,Good,Moderate
Brazil,Conceicao Da Feira,35,1,Good,,Good,2,GO,35,Good,99.38108024,-0.690453204,Good,Good
United States of America,Kuna,63,1,Good,,Good,5,GO,63,Moderate,162.1499239,10.29813332,Good,Moderate
Brazil,Artur Nogueira,68,1001.368367,Good,3,Good,5,GO,68,Moderate,173.5847036,19.81935116,Good,Moderate
Brazil,Manhuacu,37,1,Good,,Good,2,GO,37,Good,104.531402,7.923954696,Good,Good
India,Gangawati,65,0,Good,,Good,0,GO,65,Moderate,182.4557174,-3.85563282,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Louth,45,1,Good,36,Good,1,GO,45,Good,111.6554471,5.486194563,Good,Good
United States of America,Randolph,45,1,Good,41,Good,1,GO,45,Good,133.549345,6.330806129,Good,Good
United Kingdom of Great Britain and Northern Ireland,Crowthorne,34,1,Good,33,Good,1,GO,34,Good,106.0952067,1.993323067,Good,Good
Pakistan,Chichawatni,439,1,Good,47,Good,0,GO,361,Hazardous,905.8375793,-2.357291828,Good,Hazardous
United Kingdom of Great Britain and Northern Ireland,Chorley,63,0,Good,32,Good,1,GO,63,Moderate,173.6833814,-1.048162176,Good,Moderate
Turkey,Duzici,59,1,Good,,Good,0,GO,59,Moderate,149.8223448,-6.397422292,Good,Moderate
India,Nagina,196,4,Good,196,Unhealthy,3,GO,191,Unhealthy,479.0073811,2.588370353,Unhealthy,Unhealthy
Turkey,Biga,44,1,Good,,Good,0,GO,44,Good,107.4825644,6.628274404,Good,Good
United States of America,Minneapolis,52,1,Good,30,Good,2,GO,52,Moderate,124.4155937,9.785115032,Good,Moderate
Russian Federation,Gorodets,50,1,Good,30,Good,2,GO,50,Good,127.3669219,10.51570114,Good,Good
Turkey,Yozgat,41,1,Good,41,Good,0,GO,37,Good,104.0814304,8.213371902,Good,Good
Iran (Islamic Republic of),Pishva,149,2,Good,144,Unhealthy for Sensitive Groups,5,GO,149,Unhealthy for Sensitive Groups,363.362855,12.21720357,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Russian Federation,Podporozhye,35,1,Good,35,Good,0,GO,19,Good,40.34156017,8.033117042,Good,Good
Japan,Hakui,56,1,Good,56,Moderate,1,GO,30,Good,81.06505401,6.834873566,Moderate,Moderate
Democratic Republic of the Congo,Bumba,80,2,Good,,Good,0,GO,80,Moderate,209.4637424,-4.271282617,Good,Moderate
United Republic of Tanzania,Laela,24,1001.368367,Good,16,Good,0,GO,24,Good,58.48111417,8.894291866,Good,Good
United States of America,Donna,101,2,Good,15,Good,4,GO,101,Unhealthy for Sensitive Groups,254.2525806,1.14924417,Good,Unhealthy for Sensitive Groups
Colombia,San Juan Nepomuceno,65,2,Good,11,Good,6,GO,65,Moderate,170.029272,17.07540725,Good,Moderate
Switzerland,Volketswil,111,1,Good,29,Good,2,GO,111,Unhealthy for Sensitive Groups,278.4520462,9.152551774,Good,Unhealthy for Sensitive Groups
Russian Federation,Shushary,39,1,Good,38,Good,4,GO,39,Good,97.42308022,11.12599989,Good,Good
Italy,Catanzaro,68,2,Good,68,Moderate,6,GO,57,Moderate,145.4187775,17.04330476,Moderate,Moderate
Mexico,Ezequiel Montes,40,1,Good,28,Good,0,GO,40,Good,102.8443054,7.105692014,Good,Good
Germany,Sankt Leon Rot,50,1,Good,43,Good,2,GO,50,Good,134.4496832,7.139075068,Good,Good
Mexico,Tlalmanalco,197,4,Good,27,Good,10,GO,197,Unhealthy,489.5347442,20.94423646,Good,Unhealthy
United States of America,Fontana,81,3,Good,7,Good,22,,81,Moderate,204.0325011,40.94198181,Good,Moderate
Cameroon,Sangmelima,61,2,Good,20,Good,0,GO,61,Moderate,157.4817124,-3.436707175,Good,Moderate
Turkey,Gaziantep,53,1001.368367,Good,,Good,0,GO,53,Moderate,137.208273,1.425290572,Good,Moderate
United States of America,Vallejo,56,1,Good,29,Good,11,GO,56,Moderate,137.3232985,25.29983247,Good,Moderate
France,Montlucon,37,0,Good,37,Good,0,GO,23,Good,67.56157655,-4.115287919,Good,Good
Bangladesh,Gazipur,69,3,Good,43,Good,3,GO,69,Moderate,182.2321521,6.734124513,Good,Moderate
Paraguay,Mariano Roque Alonso,30,0,Good,16,Good,0,GO,30,Good,86.49093384,-4.450390461,Good,Good
Brazil,Marica,60,1,Good,31,Good,2,GO,60,Moderate,149.4472691,3.853419682,Good,Moderate
Guatemala,Chinautla,73,2,Good,15,Good,6,GO,73,Moderate,194.3871274,7.817906688,Good,Moderate
Uruguay,Paso De Carrasco,50,0,Good,17,Good,1,,50,Good,111.1029652,-0.853015158,Good,Good
United States of America,Shreveport,139,1,Good,24,Good,2,GO,139,Unhealthy for Sensitive Groups,348.8848677,7.945634767,Good,Unhealthy for Sensitive Groups
Italy,Brindisi,62,1,Good,62,Moderate,1,GO,47,Good,113.7880697,6.898530901,Moderate,Moderate
Brazil,Telemaco Borba,24,0,Good,16,Good,0,GO,24,Good,63.24641826,-3.161368167,Good,Good
Brazil,Amaraji,30,0,Good,17,Good,2,GO,30,Good,89.38957178,4.296916722,Good,Good
Germany,Diepholz,35,0,Good,34,Good,1,GO,35,Good,91.16220627,4.112449928,Good,Good
Philippines,Calumpit,63,1,Good,23,Good,1,GO,63,Moderate,159.4916471,0.810413251,Good,Moderate
China,Taonan,65,2,Good,,Moderate,0,GO,29,Good,79.00684229,1.743153522,Moderate,Moderate
Russian Federation,Yalutorovsk,32,1,Good,32,Good,0,GO,21,Good,37.82930296,-5.855261024,Good,Good
Iran (Islamic Republic of),Kuhdasht,56,1,Good,,Moderate,0,GO,56,Moderate,147.7747924,-9.766164136,Moderate,Moderate
United States of America,Branford,70,1,Good,46,Good,5,GO,70,Moderate,160.0793494,7.605030583,Good,Moderate
United States of America,New Philadelphia,44,1,Good,38,Good,2,GO,44,Good,106.208468,-2.369997661,Good,Good
Pakistan,Malakwal,149,2,Good,,Unhealthy for Sensitive Groups,1,GO,149,Unhealthy for Sensitive Groups,366.0069542,2.868083297,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Uganda,Gulu,74,1,Good,19,Good,0,GO,74,Moderate,200.8447752,1.438198235,Good,Moderate
Democratic Republic of the Congo,Watsa,48,1,Good,10,Good,0,GO,48,Good,122.7906828,-0.176593508,Good,Good
Poland,Gdansk,33,1,Good,33,Good,1,GO,33,Good,92.27040827,6.54943841,Good,Good
Egypt,Luxor,75,1,Good,75,Moderate,0,GO,75,Moderate,203.6049728,-0.988262978,Moderate,Moderate
Ukraine,Dunayivtsi,56,1,Good,31,Good,1,GO,56,Moderate,156.8859682,-2.021558872,Good,Moderate
Canada,Glace Bay,31,1,Good,31,Good,7,GO,14,Good,26.79506557,23.00392826,Good,Good
Norway,Elverum,30,0,Good,30,Good,0,GO,26,Good,86.77700814,-1.734951891,Good,Good
China,Xinmin,69,2,Good,69,Moderate,1,GO,50,Good,126.9537735,10.92767839,Moderate,Moderate
Germany,Lauchhammer,72,1,Good,30,Good,4,GO,72,Moderate,183.2090671,7.336448477,Good,Moderate
United States of America,Paterson,52,1,Good,45,Good,2,GO,52,Moderate,120.7792467,14.01861661,Good,Moderate
Russian Federation,Cherkessk,49,1,Good,40,Good,0,GO,49,Good,133.6037027,-0.194753852,Good,Good
India,Itimadpur,181,6,Good,38,Good,14,GO,181,Unhealthy,429.7618506,24.12333478,Good,Unhealthy
Afghanistan,Bagrami,102,1,Good,40,Good,0,,102,Unhealthy for Sensitive Groups,276.2643073,2.566472136,Good,Unhealthy for Sensitive Groups
Australia,Mackay,29,0,Good,29,Good,0,GO,15,Good,34.33262068,7.013029301,Good,Good
France,Bagnolet,34,1,Good,26,Good,3,GO,34,Good,101.4145458,13.41530255,Good,Good
Spain,Aspe,28,1,Good,28,Good,1,GO,25,Good,76.05189053,7.787046842,Good,Good
Netherlands,De Lier,35,0,Good,35,Good,2,GO,31,Good,82.79104067,10.12997421,Good,Good
United States of America,Carney,50,1,Good,33,Good,4,GO,50,Good,137.6608028,15.63590523,Good,Good
India,Chakia,155,4,Good,43,Good,7,GO,155,Unhealthy,402.0130624,4.042798514,Good,Unhealthy
United States of America,Mishawaka,68,2,Good,,Good,8,,68,Moderate,188.0577658,19.28368741,Good,Moderate
Japan,Toyo,50,1,Good,33,Good,5,GO,50,Good,121.6090178,10.19984705,Good,Good
Italy,Carate Brianza,66,1,Good,35,Good,4,GO,66,Moderate,153.1081696,22.03470619,Good,Moderate
United Republic of Tanzania,Nanhyanga,34,0,Good,21,Good,0,GO,34,Good,87.97076043,-1.32135505,Good,Good
Indonesia,Boyolangu,48,1,Good,28,Good,0,GO,48,Good,100.4125808,0.156147506,Good,Good
Ukraine,Kiev,36,1,Good,36,Good,2,GO,18,Good,32.28577449,4.255189701,Good,Good
United States of America,Nashville,80,1,Good,31,Good,4,GO,80,Moderate,199.7555186,9.088524394,Good,Moderate
Germany,Kunzelsau,28,1,Good,,Good,2,GO,25,Good,73.9272276,8.880602282,Good,Good
France,Les Pavillons Sous Bois,68,1,Good,21,Good,5,GO,68,Moderate,164.2898044,16.0992064,Good,Moderate
China,Pengcheng,200,5,Good,200,Unhealthy,7,GO,163,Unhealthy,400.0613676,12.02107966,Unhealthy,Unhealthy
India,Tinsukia,40,1,Good,27,Good,0,GO,40,Good,95.05650625,-0.558819784,Good,Good
Australia,Palmerston,264,9,Good,2,Good,17,GO,264,Very Unhealthy,643.2178868,31.52606416,Good,Very Unhealthy
United States of America,Monterey,37,1,Good,27,Good,3,GO,37,Good,86.98670982,5.469980327,Good,Good
Brazil,Gaspar,51,1,Good,19,Good,2,GO,51,Moderate,125.126201,0.038534221,Good,Moderate
China,Yantai,97,3,Good,75,Moderate,4,GO,97,Moderate,252.943227,5.273986447,Moderate,Moderate
Nigeria,Ilawe,124,4,Good,,Good,3,GO,124,Unhealthy for Sensitive Groups,301.5196575,4.670908114,Good,Unhealthy for Sensitive Groups
Japan,Shibetsu,35,0,Good,35,Good,0,GO,16,Good,44.62149309,9.347047648,Good,Good
Brazil,Barra Bonita,48,1,Good,10,Good,2,GO,48,Good,118.751888,-0.340668199,Good,Good
Myanmar,Nyaunglebin,46,0,Good,22,Good,0,GO,46,Good,119.8052353,-7.952589745,Good,Good
Malaysia,Kuala Sungai Baru,65,2,Good,31,Good,0,GO,65,Moderate,141.318668,0.700641178,Good,Moderate
Guatemala,Soloma,64,2,Good,4,Good,6,GO,64,Moderate,176.1229245,25.30130734,Good,Moderate
Japan,Akishima,62,1,Good,48,Good,1,GO,62,Moderate,156.9300364,-1.202366246,Good,Moderate
United States of America,Wheaton,59,2,Good,28,Good,13,GO,59,Moderate,150.3238458,24.07465605,Good,Moderate
Italy,Ferentino,65,1,Good,65,Moderate,0,GO,50,Good,131.3394188,2.226759804,Moderate,Moderate
Brazil,Montenegro,71,2,Good,7,Good,7,GO,71,Moderate,185.5369259,10.84273287,Good,Moderate
Russian Federation,Sokol,46,1,Good,29,Good,1,GO,46,Good,132.1716713,4.813868235,Good,Good
United States of America,Ada,50,1,Good,,Good,3,GO,50,Good,129.8554773,2.177001053,Good,Good
Japan,Nikko,32,1,Good,32,Good,1,GO,12,Good,40.99643641,-2.915905473,Good,Good
Brazil,Aguas De Lindoia,48,1,Good,7,Good,3,GO,48,Good,122.8416924,1.853318339,Good,Good
Indonesia,Denpasar,39,1,Good,24,Good,0,,39,Good,99.78000028,0.302773165,Good,Good
Italy,Mercogliano,50,1,Good,47,Good,2,GO,50,Good,124.8453073,7.298667613,Good,Good
Viet Nam,Rach Gia,57,1,Good,31,Good,1,GO,57,Moderate,142.8381139,-0.881301862,Good,Moderate
Russian Federation,Novokubansk,47,1,Good,47,Good,1,GO,20,Good,43.13777738,0.897610609,Good,Good
Greece,Tirnavos,42,1,Good,,Good,1,GO,42,Good,94.97198289,4.666204,Good,Good
Belgium,Beyne Heusay,57,1,Good,29,Good,4,,57,Moderate,158.5662531,9.462074414,Good,Moderate
Greece,Xanthi,84,1,Good,42,Good,0,GO,84,Moderate,224.1552979,6.363676003,Good,Moderate
Germany,Lubben,45,1,Good,45,Good,0,GO,31,Good,67.42414865,5.033313618,Good,Good
United States of America,Fort Dodge,35,1,Good,35,Good,4,GO,34,Good,106.1297817,1.995095923,Good,Good
United Republic of Tanzania,Maposeni,28,0,Good,,Good,0,GO,28,Good,68.91993857,4.731326225,Good,Good
France,Chatenay Malabry,67,1,Good,23,Good,5,GO,67,Moderate,178.2890982,7.16773667,Good,Moderate
Indonesia,Tulungagung,165,6,Good,13,Good,14,GO,165,Unhealthy,405.3519386,24.92633057,Good,Unhealthy
Germany,Eberbach,56,1,Good,35,Good,4,GO,56,Moderate,154.6387912,7.968627943,Good,Moderate
United Republic of Tanzania,Nyangao,38,0,Good,20,Good,0,GO,38,Good,85.56074453,-6.774761187,Good,Good
Uzbekistan,Asaka,116,1,Good,20,Good,16,GO,116,Unhealthy for Sensitive Groups,295.8971057,30.79327373,Good,Unhealthy for Sensitive Groups
Venezuela (Bolivarian Republic of),Barcelona,163,4,Good,8,Good,8,GO,163,Unhealthy,421.0306046,16.54423235,Good,Unhealthy
Myanmar,Kyaiklat,61,0,Good,21,Good,0,GO,61,Moderate,166.8567839,5.88820219,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Godalming,36,1,Good,32,Good,1,GO,36,Good,103.4277403,9.874364265,Good,Good
Germany,Rodental,54,1,Good,49,Good,0,GO,54,Moderate,135.80153,3.896358702,Good,Moderate
India,Malkangiri,152,2,Good,47,Good,0,GO,152,Unhealthy,393.7411408,-1.042348907,Good,Unhealthy
Poland,Kluczbork,51,1,Good,18,Good,6,GO,51,Moderate,138.4753771,20.00777871,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Stafford,41,1,Good,30,Good,3,GO,41,Good,114.3970781,12.8578377,Good,Good
United States of America,Rome,67,2,Good,,Good,9,GO,67,Moderate,169.5205064,26.77595905,Good,Moderate
Italy,Civita Castellana,43,1,Good,43,Good,2,GO,42,Good,118.4711121,9.120077013,Good,Good
Russian Federation,Kirsanov,51,1,Good,35,Good,0,GO,51,Moderate,143.303558,8.644860456,Good,Moderate
India,Surendranagar,154,0,Good,39,Good,0,GO,154,Unhealthy,395.7997217,3.942609366,Good,Unhealthy
France,Bezons,50,1,Good,20,Good,5,GO,50,Good,169.2623771,6.912530294,Good,Good
United States of America,Laguna Hills,62,1001.368367,Good,25,Good,12,GO,62,Moderate,151.0197277,26.96274837,Good,Moderate
Brazil,Vacaria,14,1,Good,13,Good,0,GO,14,Good,44.10383277,-1.764609346,Good,Good
Brazil,Condado,38,0,Good,17,Good,2,,38,Good,108.2981977,2.46970077,Good,Good
Egypt,Damietta,71,1,Good,38,Good,1,GO,71,Moderate,171.4670726,-3.695340356,Good,Moderate
Italy,Ivrea,87,1,Good,39,Good,2,GO,87,Moderate,242.5640864,7.075353721,Good,Moderate
Mexico,Oxkutzcab,36,1,Good,22,Good,0,GO,36,Good,99.74742105,-8.448995944,Good,Good
Spain,Alboraya,30,1,Good,30,Good,2,GO,26,Good,65.64235503,11.39601596,Good,Good
United Republic of Tanzania,Kirando,25,1,Good,,Good,0,GO,25,Good,82.97310983,-2.217622505,Good,Good
Croatia,Sinj,37,1,Good,37,Good,0,GO,20,Good,28.64252261,4.583059293,Good,Good
United States of America,Louisville,84,1,Good,37,Good,4,GO,84,Moderate,192.4061374,10.61501863,Good,Moderate
Brazil,Ouro Preto,61,2,Good,3,Good,5,GO,61,Moderate,151.7309634,13.31640171,Good,Moderate
Germany,Geisenheim,53,1,Good,27,Good,3,GO,53,Moderate,130.6531911,3.355668492,Good,Moderate
Viet Nam,Soc Trang,58,1,Good,28,Good,1,GO,58,Moderate,154.7868118,3.966428751,Good,Moderate
India,Wai,86,0,Good,23,Good,0,GO,86,Moderate,208.1277959,-3.677421675,Good,Moderate
Spain,San Sebastian De Los Reyes,61,1,Good,,Good,6,GO,61,Moderate,157.3006844,10.89422127,Good,Moderate
Russian Federation,Volchansk,31,1,Good,31,Good,0,GO,23,Good,58.12262678,-8.151375757,Good,Good
Iran (Islamic Republic of),Eslamshahr,235,6,Good,,Very Unhealthy,8,GO,169,Unhealthy,441.8959793,18.67849862,Very Unhealthy,Very Unhealthy
Kenya,Eldama Ravine,78,3,Good,25,Good,1,GO,78,Moderate,225.7970934,8.32328741,Good,Moderate
Brazil,Tres Coracoes,59,2,Good,2,Good,6,GO,59,Moderate,173.7099357,9.902394544,Good,Moderate
Russian Federation,Troitskoye,46,1,Good,,Good,0,GO,18,Good,71.48296864,-1.618154982,Good,Good
Spain,Algemesi,50,1,Good,27,Good,1,GO,50,Good,129.8452836,-1.456481861,Good,Good
United States of America,Woodridge,57,2,Good,29,Good,12,GO,57,Moderate,144.9481283,29.77043372,Good,Moderate
South Africa,Stanger,165,6,Good,15,Good,6,GO,165,Unhealthy,412.4702523,9.76565992,Good,Unhealthy
Panama,Pocri,63,2,Good,15,Good,5,GO,63,Moderate,160.1346675,10.27498746,Good,Moderate
Russian Federation,Volokonovka,33,1001.368367,Good,33,Good,1,,15,Good,41.62376454,1.839907327,Good,Good
United States of America,Chambersburg,46,1,Good,46,Good,1,,42,Good,118.10542,0.426733685,Good,Good
India,Amudalavalasa,151,2,Good,26,Good,4,GO,151,Unhealthy,391.1780546,12.16794243,Good,Unhealthy
India,Periyapatti,66,1,Good,18,Good,4,GO,66,Moderate,180.3479913,13.00457409,Good,Moderate
United States of America,San Dimas,116,3,Good,8,Good,28,GO,116,Unhealthy for Sensitive Groups,291.8093708,56.84073922,Good,Unhealthy for Sensitive Groups
United States of America,Livonia,62,1,Good,,Good,2,GO,62,Moderate,147.8406218,-2.108754775,Good,Moderate
United Republic of Tanzania,Kibiti,34,0,Good,19,Good,0,GO,34,Good,84.18217967,10.57470944,Good,Good
Indonesia,Ciomas,137,3,Good,121,Unhealthy for Sensitive Groups,2,GO,137,Unhealthy for Sensitive Groups,331.2079096,10.54011872,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
,Imperia,53,1,Good,39,Good,2,GO,53,Moderate,137.513533,5.969248464,Good,Moderate
Slovenia,Maribor,64,1001.368367,Good,57,Moderate,0,GO,64,Moderate,174.385958,-1.994825025,Moderate,Moderate
India,Kaimganj,158,3,Good,51,Moderate,6,GO,158,Unhealthy,385.5324289,18.99959699,Moderate,Unhealthy
Kenya,Sawasawa,60,1,Good,24,Good,0,GO,60,Moderate,154.0247462,-5.226891685,Good,Moderate
Germany,Biedenkopf,79,2,Good,31,Good,6,GO,79,Moderate,201.8822394,12.13984754,Good,Moderate
China,Qufu,200,5,Good,200,Unhealthy,6,GO,151,Unhealthy,383.0500294,14.32921822,Unhealthy,Unhealthy
Russian Federation,Lermontov,35,1,Good,35,Good,1,GO,21,Good,47.70278775,-0.624838136,Good,Good
Italy,Genoa,38,1,Good,,Good,2,GO,34,Good,82.12241742,8.395757168,Good,Good
India,Padra,156,1,Good,33,Good,0,GO,156,Unhealthy,413.3145877,2.144532967,Good,Unhealthy
Iraq,Panjwin,55,1,Good,55,Moderate,0,GO,47,Good,109.8599383,-9.198735938,Moderate,Moderate
Russian Federation,Monchegorsk,29,1,Good,29,Good,0,GO,9,Good,9.948979687,-6.412344481,Good,Good
Russian Federation,Chebarkul,33,1,Good,33,Good,0,GO,19,Good,44.78622774,8.002139686,Good,Good
Kyrgyzstan,Batken,123,1,Good,41,Good,0,GO,123,Unhealthy for Sensitive Groups,327.3959941,-5.113531219,Good,Unhealthy for Sensitive Groups
United States of America,Vicksburg,52,1,Good,39,Good,1,,52,Moderate,137.0228041,10.03910387,Good,Moderate
Czechia,Olomouc,52,1001.368367,Good,,Good,2,GO,52,Moderate,124.3550358,7.564858065,Good,Moderate
Italy,San Pietro In Casale,63,1,Good,,Good,1,GO,63,Moderate,154.7748252,4.998947909,Good,Moderate
Germany,Bernau,39,1,Good,,Good,1,GO,39,Good,97.52645629,7.201891885,Good,Good
India,Navalgund,39,1,Good,23,Good,2,GO,39,Good,86.82140575,2.105534521,Good,Good
Italy,Piacenza,72,1,Good,60,Moderate,0,,72,Moderate,169.0212787,4.02400682,Moderate,Moderate
Republic of Moldova,Soroca,36,1,Good,36,Good,0,GO,23,Good,65.66358322,5.864440891,Good,Good
Poland,Nowy Sacz,95,1,Good,33,Good,1,GO,95,Moderate,205.6163471,-3.835203162,Good,Moderate
France,Tulle,30,1,Good,25,Good,2,GO,30,Good,73.07042995,0.767397,Good,Good
Italy,Erice,58,1,Good,58,Moderate,0,GO,48,Good,126.0404648,0.423422301,Moderate,Moderate
India,Munak,166,2,Good,141,Unhealthy for Sensitive Groups,1,GO,166,Unhealthy,436.2386141,8.449394272,Unhealthy for Sensitive Groups,Unhealthy
Malaysia,Sri Aman,50,1,Good,10,Good,0,GO,50,Good,123.5062696,3.223351745,Good,Good
Finland,Heinola,33,0,Good,33,Good,0,GO,5,Good,33.43186627,-2.022713073,Good,Good
United States of America,North Fort Myers,54,1,Good,16,Good,10,GO,54,Moderate,135.625417,21.37834038,Good,Moderate
Romania,Basarabi,43,1,Good,43,Good,0,GO,24,Good,60.51712736,7.75462671,Good,Good
India,Vuyyuru,142,1,Good,42,Good,0,GO,142,Unhealthy for Sensitive Groups,352.1192375,7.35920129,Good,Unhealthy for Sensitive Groups
